Date,Narration,Chq/Ref No,Withdrawal(Dr),Deposit(Cr),Balance,Category
2024-04-01,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR01042400128740,,100.0,0.0,301.6,Financial Services
2024-04-02,UPI/Premsagar super/409326729134/UPI UPI-409309358754,,210.0,0.0,91.6,Food & Dining
2024-04-03,UPI/ADITYA ANIL GUJ/409403199750/UPI UPI-409489026299,,0.0,600.0,691.6,Transfer/Refund
2024-04-06,NEFT CMS4072835070 NEXTBILLION NEFTINW-0820969933,,0.0,2338.74,3030.34,Miscellaneous
2024-04-14,UPI/Alamgir Alam/410575365473/UPI UPI-410552075137,,800.0,0.0,2230.34,Miscellaneous
2024-04-14,UPI/Premsagar super/410557551761/UPI UPI-410586916148,,70.0,0.0,2160.34,Food & Dining
2024-04-15,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR15042400073205,,100.0,0.0,2060.34,Financial Services
2024-04-17,UPI/METRO CHEMIST a/410850854877/UPI UPI-410879802864,,100.0,0.0,1960.34,Healthcare
2024-04-20,UPI/Crystalarc Life/411169414378/UPI UPI-411111880430,,1095.0,0.0,865.34,Miscellaneous
2024-04-21,UPI/GAUTAM ANIL RAW/411219922098/UPI UPI-411260664358,,272.0,0.0,593.34,Miscellaneous
2024-04-25,UPI/Crystalarc Life/448214943303/express UPI-411607898736,,0.0,1095.0,1688.34,Transfer/Refund
2024-04-26,PURCHASE OF MUTUALFUND W2GW68ABRGRPTHBJJAG6,,100.0,0.0,1388.34,Financial Services
2024-04-26,PURCHASE OF MUTUALFUND XCXT97PJQFGTBRT82Q1C,,100.0,0.0,1288.34,Financial Services
2024-04-26,PURCHASE OF MUTUALFUND PKNEKXFQ0DCDAK03TNCB,,100.0,0.0,1588.34,Financial Services
2024-04-26,PURCHASE OF MUTUALFUND PKTXXACKKZNMS9J4EGZN,,100.0,0.0,1488.34,Financial Services
2024-04-27,UPI/Lifecare medica/411886060634/UPI UPI-411894393320,,125.0,0.0,1163.34,Healthcare
2024-04-29,UPI/27 SP WAKAD/412058966010/UPI UPI-412061216713,,332.42,0.0,830.92,Transportation
2024-05-01,UPI/RENIZ DHARMESHB/412248520783/UPI UPI-412246347152,,389.0,0.0,441.92,Miscellaneous
2024-05-01,UPI/ADITYA ANIL GUJ/412275778422/UPI UPI-412246510862,,0.0,7062.0,7503.92,Transfer/Refund
2024-05-01,UPI/FASCINO SALON A/412279429313/UPI UPI-412249990984,,300.0,0.0,7203.92,Personal Care
2024-05-01,UPI/ADITYA ANIL GUJ/412279878495/UPI UPI-412273944417,,1314.0,0.0,5889.92,Miscellaneous
2024-05-02,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR02052400046618,,100.0,0.0,5789.92,Financial Services
2024-05-02,UPI/JOSE VARGHESE R/412313175123/UPI UPI-412306193676,,200.0,0.0,5589.92,Miscellaneous
2024-05-02,UPI/ADITYA ANIL GUJ/412314407693/UPI UPI-412307234040,,120.0,0.0,5469.92,Miscellaneous
2024-05-08,UPI/BILAL AHMAD GAN/412978298903/UPI UPI-412964183597,,100.0,0.0,5369.92,Miscellaneous
